ring_id,vertex_id,x,y
0,878,4506.282661,8927.116924
0,879,4495.06096,8932.772636
0,880,4483.832161,8938.414242
0,881,4472.596281,8944.041732
0,882,4461.353338,8949.655099
0,883,4450.10335,8955.254333
0,884,4438.846335,8960.839426
0,885,4427.58231,8966.410368
0,886,4416.311294,8971.967151
0,887,4405.033303,8977.509766
0,888,4393.748357,8983.038204
0,889,4382.456472,8988.552457
0,890,4371.157667,8994.052516
0,891,4359.851958,8999.538372
0,892,4348.539366,9005.010016
0,893,4337.219906,9010.46744
0,894,4325.893597,9015.910636
0,895,4314.560457,9021.339594
0,896,4303.220503,9026.754306
0,897,4291.873755,9032.154764
0,898,4280.520229,9037.540958
0,899,4269.159943,9042.912881
0,900,4257.792916,9048.270525
0,901,4246.419165,9053.613879
0,902,4235.038708,9058.942937
0,903,4223.651564,9064.25769
0,904,4212.25775,9069.558129
0,905,4200.857284,9074.844245
0,906,4189.450185,9080.116032
0,907,4178.036469,9085.373479
0,908,4166.616157,9090.61658
0,909,4155.189264,9095.845325
0,910,4143.75581,9101.059707
0,911,4132.315812,9106.259717
0,912,4120.869289,9111.445347
0,913,4109.416258,9116.616588
0,914,4097.956739,9121.773433
0,915,4086.490747,9126.915874
0,916,4075.018303,9132.043902
0,917,4063.539424,9137.157509
0,918,4052.054128,9142.256688
0,919,4040.562433,9147.341429
0,920,4029.064357,9152.411726
0,921,4017.559919,9157.46757
0,922,4006.049137,9162.508953
0,923,3994.532029,9167.535867
0,924,3983.008612,9172.548304
0,925,3971.478906,9177.546257
0,926,3959.942929,9182.529717
0,927,3948.400698,9187.498676
0,928,3936.852232,9192.453127
0,929,3925.29755,9197.393063
0,930,3913.736668,9202.318474
0,931,3902.169607,9207.229353
0,932,3890.596383,9212.125693
0,933,3879.017016,9217.007486
0,934,3867.431523,9221.874723
0,935,3855.839923,9226.727399
0,936,3844.242234,9231.565504
0,937,3832.638474,9236.389031
0,938,3821.028662,9241.197972
0,939,3809.412817,9245.992321
0,940,3797.790955,9250.772068
0,941,3786.163097,9255.537208
0,942,3774.529259,9260.287732
0,943,3762.889461,9265.023632
0,944,3751.243721,9269.744902
0,945,3739.592057,9274.451533
0,946,3727.934488,9279.143519
0,947,3716.271032,9283.820852
0,948,3704.601708,9288.483525
0,949,3692.926533,9293.131529
0,950,3681.245527,9297.764859
0,951,3669.558707,9302.383506
0,952,3657.866093,9306.987463
0,953,3646.167703,9311.576724
0,954,3634.463555,9316.15128
0,955,3622.753667,9320.711125
0,956,3611.038059,9325.256251
0,957,3599.316748,9329.786651
0,958,3587.589753,9334.302318
0,959,3575.857094,9338.803245
0,960,3564.118787,9343.289425
0,961,3552.374852,9347.76085
0,962,3540.625308,9352.217514
0,963,3528.870172,9356.65941
0,964,3517.109464,9361.08653
0,965,3505.343202,9365.498867
0,966,3493.571404,9369.896416
0,967,3481.79409,9374.279168
0,968,3470.011277,9378.647116
0,969,3458.222985,9383.000255
0,970,3446.429232,9387.338577
0,971,3434.630036,9391.662074
0,972,3422.825417,9395.970741
0,973,3411.015392,9400.26457
0,974,3399.199981,9404.543556
0,975,3387.379202,9408.80769
0,976,3375.553075,9413.056966
0,977,3363.721616,9417.291378
0,978,3351.884846,9421.510918
0,979,3340.042783,9425.715581
0,980,3328.195445,9429.905359
0,981,3316.342852,9434.080246
0,982,3304.485022,9438.240235
0,983,3292.621973,9442.385321
0,984,3280.753725,9446.515495
0,985,3268.880297,9450.630752
0,986,3257.001706,9454.731085
0,987,3245.117972,9458.816488
0,988,3233.229113,9462.886954
0,989,3221.335149,9466.942477
0,990,3209.436098,9470.98305
0,991,3197.531979,9475.008667
0,992,3185.62281,9479.019322
0,993,3173.708611,9483.015009
0,994,3161.7894,9486.99572
0,995,3149.865197,9490.96145
0,996,3137.936019,9494.912192
0,997,3126.001886,9498.847941
0,998,3114.062816,9502.76869
0,999,3102.118829,9506.674433
0,1000,3090.169944,9510.565163
0,1001,3078.216178,9514.440875
0,1002,3066.257552,9518.301562
0,1003,3054.294084,9522.147218
0,1004,3042.325792,9525.977838
0,1005,3030.352696,9529.793415
0,1006,3018.374815,9533.593943
0,1007,3006.392168,9537.379416
0,1008,2994.404773,9541.149829
0,1009,2982.412649,9544.905175
0,1010,2970.415816,9548.645447
0,1011,2958.414292,9552.370642
0,1012,2946.408096,9556.080752
0,1013,2934.397248,9559.775771
0,1014,2922.381765,9563.455694
0,1015,2910.361668,9567.120516
0,1016,2898.336975,9570.770229
0,1017,2886.307705,9574.404829
0,1018,2874.273878,9578.02431
0,1019,2862.235511,9581.628665
0,1020,2850.192625,9585.21789
0,1021,2838.145237,9588.791979
0,1022,2826.093368,9592.350925
0,1023,2814.037036,9595.894724
0,1024,2801.976261,9599.42337
0,1025,2789.91106,9602.936857
0,1026,2777.841454,9606.435179
0,1027,2765.767462,9609.918332
0,1028,2753.689102,9613.386309
0,1029,2741.606393,9616.839106
0,1030,2729.519355,9620.276716
0,1031,2717.428007,9623.699134
0,1032,2705.332368,9627.106356
0,1033,2693.232456,9630.498374
0,1034,2681.128292,9633.875185
0,1035,2669.019893,9637.236783
0,1036,2656.90728,9640.583162
0,1037,2644.790471,9643.914317
0,1038,2632.669486,9647.230244
0,1039,2620.544344,9650.530936
0,1040,2608.415063,9653.816388
0,1041,2596.281663,9657.086596
0,1042,2584.144163,9660.341554
0,1043,2572.002583,9663.581257
0,1044,2559.856941,9666.8057
0,1045,2547.707257,9670.014878
0,1046,2535.553549,9673.208785
0,1047,2523.395838,9676.387417
0,1048,2511.234142,9679.550769
0,1049,2499.06848,9682.698835
0,1050,2486.898872,9685.831611
0,1051,2474.725336,9688.949092
0,1052,2462.547893,9692.051273
0,1053,2450.366561,9695.138148
0,1054,2438.18136,9698.209714
0,1055,2425.992308,9701.265965
0,1056,2413.799425,9704.306896
0,1057,2401.602731,9707.332503
0,1058,2389.402244,9710.342781
0,1059,2377.197984,9713.337724
0,1060,2364.98997,9716.317329
0,1061,2352.778222,9719.281591
0,1062,2340.562758,9722.230504
0,1063,2328.343598,9725.164065
0,1064,2316.120761,9728.082268
0,1065,2303.894267,9730.98511
0,1066,2291.664134,9733.872585
0,1067,2279.430383,9736.744688
0,1068,2267.193032,9739.601417
0,1069,2254.952101,9742.442765
0,1070,2242.707609,9745.268728
0,1071,2230.459576,9748.079302
0,1072,2218.20802,9750.874483
0,1073,2205.952962,9753.654265
0,1074,2193.69442,9756.418646
0,1075,2181.432414,9759.167619
0,1076,2169.166963,9761.901182
0,1077,2156.898087,9764.619329
0,1078,2144.625804,9767.322057
0,1079,2132.350135,9770.00936
0,1080,2120.071099,9772.681236
0,1081,2107.788715,9775.337679
0,1082,2095.503002,9777.978685
0,1083,2083.213981,9780.604251
0,1084,2070.921669,9783.214372
0,1085,2058.626088,9785.809043
0,1086,2046.327255,9788.388262
0,1087,2034.025191,9790.952023
0,1088,2021.719915,9793.500323
0,1089,2009.411447,9796.033158
0,1090,1997.099805,9798.550524
0,1091,1984.78501,9801.052416
0,1092,1972.46708,9803.538831
0,1093,1960.146036,9806.009765
0,1094,1947.821896,9808.465214
0,1095,1935.494681,9810.905174
0,1096,1923.164408,9813.329642
0,1097,1910.8311,9815.738613
0,1098,1898.494773,9818.132083
0,1099,1886.155449,9820.510049
0,1100,1873.813146,9822.872507
0,1101,1861.467884,9825.219454
0,1102,1849.119683,9827.550885
0,1103,1836.768561,9829.866797
0,1104,1824.414539,9832.167187
0,1105,1812.057636,9834.45205
0,1106,1799.697872,9836.721383
0,1107,1787.335265,9838.975183
0,1108,1774.969837,9841.213445
0,1109,1762.601605,9843.436167
0,1110,1750.23059,9845.643345
0,1111,1737.856811,9847.834976
0,1112,1725.480287,9850.011055
0,1113,1713.101039,9852.171579
0,1114,1700.719086,9854.316546
0,1115,1688.334447,9856.445951
0,1116,1675.947142,9858.559792
0,1117,1663.55719,9860.658065
0,1118,1651.164612,9862.740766
0,1119,1638.769426,9864.807893
0,1120,1626.371652,9866.859442
0,1121,1613.97131,9868.89541
0,1122,1601.568419,9870.915793
0,1123,1589.162999,9872.920589
0,1124,1576.75507,9874.909795
0,1125,1564.34465,9876.883406
0,1126,1551.931761,9878.84142
0,1127,1539.51642,9880.783835
0,1128,1527.098649,9882.710646
0,1129,1514.678466,9884.621851
0,1130,1502.255891,9886.517447
0,1131,1489.830944,9888.397431
0,1132,1477.403644,9890.2618
0,1133,1464.974012,9892.110551
0,1134,1452.542065,9893.94368
0,1135,1440.107826,9895.761186
0,1136,1427.671311,9897.563065
0,1137,1415.232543,9899.349314
0,1138,1402.79154,9901.119931
0,1139,1390.348321,9902.874913
0,1140,1377.902907,9904.614257
0,1141,1365.455317,9906.33796
0,1142,1353.005571,9908.04602
0,1143,1340.553688,9909.738433
0,1144,1328.099688,9911.415198
0,1145,1315.643591,9913.076311
0,1146,1303.185416,9914.72177
0,1147,1290.725184,9916.351572
0,1148,1278.262913,9917.965715
0,1149,1265.798624,9919.564196
0,1150,1253.332336,9921.147013
0,1151,1240.864068,9922.714163
0,1152,1228.393841,9924.265644
0,1153,1215.921675,9925.801453
0,1154,1203.447588,9927.321588
0,1155,1190.971601,9928.826046
0,1156,1178.493733,9930.314825
0,1157,1166.014004,9931.787923
0,1158,1153.532434,9933.245337
0,1159,1141.049042,9934.687065
0,1160,1128.563849,9936.113105
0,1161,1116.076873,9937.523455
0,1162,1103.588135,9938.918112
0,1163,1091.097654,9940.297074
0,1164,1078.60545,9941.660338
0,1165,1066.111543,9943.007904
0,1166,1053.615952,9944.339768
0,1167,1041.118698,9945.655929
0,1168,1028.619799,9946.956384
0,1169,1016.119276,9948.241132
0,1170,1003.617149,9949.51017
0,1171,991.113436,9950.763496
0,1172,978.608159,9952.001109
0,1173,966.101336,9953.223006
0,1174,953.592987,9954.429186
0,1175,941.083133,9955.619646
0,1176,928.571793,9956.794385
0,1177,916.058986,9957.953401
0,1178,903.544733,9959.096692
0,1179,891.029053,9960.224256
0,1180,878.511966,9961.336091
0,1181,865.993491,9962.432197
0,1182,853.473649,9963.51257
0,1183,840.952459,9964.577209
0,1184,828.429942,9965.626113
0,1185,815.906116,9966.65928
0,1186,803.381001,9967.676709
0,1187,790.854618,9968.678396
0,1188,778.326986,9969.664343
0,1189,765.798126,9970.634545
0,1190,753.268055,9971.589003
0,1191,740.736796,9972.527714
0,1192,728.204366,9973.450677
0,1193,715.670787,9974.35789
0,1194,703.136077,9975.249353
0,1195,690.600257,9976.125064
0,1196,678.063347,9976.98502
0,1197,665.525365,9977.829222
0,1198,652.986333,9978.657668
0,1199,640.44627,9979.470355
0,1200,627.905195,9980.267284
0,1201,615.363129,9981.048453
0,1202,602.820091,9981.81386
0,1203,590.276101,9982.563505
0,1204,577.731179,9983.297385
0,1205,565.185345,9984.015501
0,1206,552.638618,9984.717851
0,1207,540.091018,9985.404433
0,1208,527.542566,9986.075247
0,1209,514.993281,9986.730292
0,1210,502.443182,9987.369566
0,1211,489.89229,9987.993069
0,1212,477.340624,9988.600799
0,1213,464.788204,9989.192756
0,1214,452.235051,9989.768939
0,1215,439.681183,9990.329347
0,1216,427.126621,9990.873978
0,1217,414.571385,9991.402833
0,1218,402.015494,9991.91591
0,1219,389.458968,9992.413208
0,1220,376.901827,9992.894726
0,1221,364.344091,9993.360465
0,1222,351.785779,9993.810423
0,1223,339.226912,9994.244599
0,1224,326.667509,9994.662993
0,1225,314.107591,9995.065604
0,1226,301.547176,9995.452431
0,1227,288.986285,9995.823474
0,1228,276.424938,9996.178733
0,1229,263.863155,9996.518206
0,1230,251.300954,9996.841893
0,1231,238.738357,9997.149794
0,1232,226.175383,9997.441908
0,1233,213.612052,9997.718234
0,1234,201.048383,9997.978773
0,1235,188.484397,9998.223524
0,1236,175.920113,9998.452486
0,1237,163.355552,9998.665659
0,1238,150.790732,9998.863043
0,1239,138.225675,9999.044638
0,1240,125.660399,9999.210442
0,1241,113.094924,9999.360456
0,1242,100.529272,9999.494681
0,1243,87.96346,9999.613114
0,1244,75.397509,9999.715757
0,1245,62.83144,9999.802609
0,1246,50.265271,9999.873669
0,1247,37.699023,9999.928939
0,1248,25.132715,9999.968417
0,1249,12.566367,9999.992104
0,1250,0.0,10000.0
0,1251,-12.566367,9999.992104
0,1252,-25.132715,9999.968417
0,1253,-37.699023,9999.928939
0,1254,-50.265271,9999.873669
0,1255,-62.83144,9999.802609
0,1256,-75.397509,9999.715757
0,1257,-87.96346,9999.613114
0,1258,-100.529272,9999.494681
0,1259,-113.094924,9999.360456
0,1260,-125.660399,9999.210442
0,1261,-138.225675,9999.044638
0,1262,-150.790732,9998.863043
0,1263,-163.355552,9998.665659
0,1264,-175.920113,9998.452486
0,1265,-188.484397,9998.223524
0,1266,-201.048383,9997.978773
0,1267,-213.612052,9997.718234
0,1268,-226.175383,9997.441908
0,1269,-238.738357,9997.149794
0,1270,-251.300954,9996.841893
0,1271,-263.863155,9996.518206
0,1272,-276.424938,9996.178733
0,1273,-288.986285,9995.823474
0,1274,-301.547176,9995.452431
0,1275,-314.107591,9995.065604
0,1276,-326.667509,9994.662993
0,1277,-339.226912,9994.244599
0,1278,-351.785779,9993.810423
0,1279,-364.344091,9993.360465
0,1280,-376.901827,9992.894726
0,1281,-389.458968,9992.413208
0,1282,-402.015494,9991.91591
0,1283,-414.571385,9991.402833
0,1284,-427.126621,9990.873978
0,1285,-439.681183,9990.329347
0,1286,-452.235051,9989.768939
0,1287,-464.788204,9989.192756
0,1288,-477.340624,9988.600799
0,1289,-489.89229,9987.993069
0,1290,-502.443182,9987.369566
0,1291,-514.993281,9986.730292
0,1292,-527.542566,9986.075247
0,1293,-540.091018,9985.404433
0,1294,-552.638618,9984.717851
0,1295,-565.185345,9984.015501
0,1296,-577.731179,9983.297385
0,1297,-590.276101,9982.563505
0,1298,-602.820091,9981.81386
0,1299,-615.363129,9981.048453
0,1300,-627.905195,9980.267284
0,1301,-640.44627,9979.470355
0,1302,-652.986333,9978.657668
0,1303,-665.525365,9977.829222
0,1304,-678.063347,9976.98502
0,1305,-690.600257,9976.125064
0,1306,-703.136077,9975.249353
0,1307,-715.670787,9974.35789
0,1308,-728.204366,9973.450677
0,1309,-740.736796,9972.527714
0,1310,-753.268055,9971.589003
0,1311,-765.798126,9970.634545
0,1312,-778.326986,9969.664343
0,1313,-790.854618,9968.678396
0,1314,-803.381001,9967.676709
0,1315,-815.906116,9966.65928
0,1316,-828.429942,9965.626113
0,1317,-840.952459,9964.577209
0,1318,-853.473649,9963.51257
0,1319,-865.993491,9962.432197
0,1320,-878.511966,9961.336091
0,1321,-891.029053,9960.224256
0,1322,-903.544733,9959.096692
0,1323,-916.058986,9957.953401
0,1324,-928.571793,9956.794385
0,1325,-941.083133,9955.619646
0,1326,-953.592987,9954.429186
0,1327,-966.101336,9953.223006
0,1328,-978.608159,9952.001109
0,1329,-991.113436,9950.763496
0,1330,-1003.617149,9949.51017
0,1331,-1016.119276,9948.241132
0,1332,-1028.619799,9946.956384
0,1333,-1041.118698,9945.655929
0,1334,-1053.615952,9944.339768
0,1335,-1066.111543,9943.007904
0,1336,-1078.60545,9941.660338
0,1337,-1091.097654,9940.297074
0,1338,-1103.588135,9938.918112
0,1339,-1116.076873,9937.523455
0,1340,-1128.563849,9936.113105
0,1341,-1141.049042,9934.687065
0,1342,-1153.532434,9933.245337
0,1343,-1166.014004,9931.787923
0,1344,-1178.493733,9930.314825
0,1345,-1190.971601,9928.826046
0,1346,-1203.447588,9927.321588
0,1347,-1215.921675,9925.801453
0,1348,-1228.393841,9924.265644
0,1349,-1240.864068,9922.714163
0,1350,-1253.332336,9921.147013
0,1351,-1265.798624,9919.564196
0,1352,-1278.262913,9917.965715
0,1353,-1290.725184,9916.351572
0,1354,-1303.185416,9914.72177
0,1355,-1315.643591,9913.076311
0,1356,-1328.099688,9911.415198
0,1357,-1340.553688,9909.738433
0,1358,-1353.005571,9908.04602
0,1359,-1365.455317,9906.33796
0,1360,-1377.902907,9904.614257
0,1361,-1390.348321,9902.874913
0,1362,-1402.79154,9901.119931
0,1363,-1415.232543,9899.349314
0,1364,-1427.671311,9897.563065
0,1365,-1440.107826,9895.761186
0,1366,-1452.542065,9893.94368
0,1367,-1464.974012,9892.110551
0,1368,-1477.403644,9890.2618
0,1369,-1489.830944,9888.397431
0,1370,-1502.255891,9886.517447
0,1371,-1514.678466,9884.621851
0,1372,-1527.098649,9882.710646
0,1373,-1539.51642,9880.783835
0,1374,-1551.931761,9878.84142
0,1375,-1564.34465,9876.883406
0,1376,-1576.75507,9874.909795
0,1377,-1589.162999,9872.920589
0,1378,-1601.568419,9870.915793
0,1379,-1613.97131,9868.89541
0,1380,-1626.371652,9866.859442
0,1381,-1638.769426,9864.807893
0,1382,-1651.164612,9862.740766
0,1383,-1663.55719,9860.658065
0,1384,-1675.947142,9858.559792
0,1385,-1688.334447,9856.445951
0,1386,-1700.719086,9854.316546
0,1387,-1713.101039,9852.171579
0,1388,-1725.480287,9850.011055
0,1389,-1737.856811,9847.834976
0,1390,-1750.23059,9845.643345
0,1391,-1762.601605,9843.436167
0,1392,-1774.969837,9841.213445
0,1393,-1787.335265,9838.975183
0,1394,-1799.697872,9836.721383
0,1395,-1812.057636,9834.45205
0,1396,-1824.414539,9832.167187
0,1397,-1836.768561,9829.866797
0,1398,-1849.119683,9827.550885
0,1399,-1861.467884,9825.219454
0,1400,-1873.813146,9822.872507
0,1401,-1886.155449,9820.510049
0,1402,-1898.494773,9818.132083
0,1403,-1910.8311,9815.738613
0,1404,-1923.164408,9813.329642
0,1405,-1935.494681,9810.905174
0,1406,-1947.821896,9808.465214
0,1407,-1960.146036,9806.009765
0,1408,-1972.46708,9803.538831
0,1409,-1984.78501,9801.052416
0,1410,-1997.099805,9798.550524
0,1411,-2009.411447,9796.033158
0,1412,-2021.719915,9793.500323
0,1413,-2034.025191,9790.952023
0,1414,-2046.327255,9788.388262
0,1415,-2058.626088,9785.809043
0,1416,-2070.921669,9783.214372
0,1417,-2083.213981,9780.604251
0,1418,-2095.503002,9777.978685
0,1419,-2107.788715,9775.337679
0,1420,-2120.071099,9772.681236
0,1421,-2132.350135,9770.00936
0,1422,-2144.625804,9767.322057
0,1423,-2156.898087,9764.619329
0,1424,-2169.166963,9761.901182
0,1425,-2181.432414,9759.167619
0,1426,-2193.69442,9756.418646
0,1427,-2205.952962,9753.654265
0,1428,-2218.20802,9750.874483
0,1429,-2230.459576,9748.079302
0,1430,-2242.707609,9745.268728
0,1431,-2254.952101,9742.442765
0,1432,-2267.193032,9739.601417
0,1433,-2279.430383,9736.744688
0,1434,-2291.664134,9733.872585
0,1435,-2303.894267,9730.98511
0,1436,-2316.120761,9728.082268
0,1437,-2328.343598,9725.164065
0,1438,-2340.562758,9722.230504
0,1439,-2352.778222,9719.281591
0,1440,-2364.98997,9716.317329
0,1441,-2377.197984,9713.337724
0,1442,-2389.402244,9710.342781
0,1443,-2401.602731,9707.332503
0,1444,-2413.799425,9704.306896
0,1445,-2425.992308,9701.265965
0,1446,-2438.18136,9698.209714
0,1447,-2450.366561,9695.138148
0,1448,-2462.547893,9692.051273
0,1449,-2474.725336,9688.949092
0,1450,-2486.898872,9685.831611
0,1451,-2499.06848,9682.698835
0,1452,-2511.234142,9679.550769
0,1453,-2523.395838,9676.387417
0,1454,-2535.553549,9673.208785
0,1455,-2547.707257,9670.014878
0,1456,-2559.856941,9666.8057
0,1457,-2572.002583,9663.581257
0,1458,-2584.144163,9660.341554
0,1459,-2596.281663,9657.086596
0,1460,-2608.415063,9653.816388
0,1461,-2620.544344,9650.530936
0,1462,-2632.669486,9647.230244
0,1463,-2644.790471,9643.914317
0,1464,-2656.90728,9640.583162
0,1465,-2669.019893,9637.236783
0,1466,-2681.128292,9633.875185
0,1467,-2693.232456,9630.498374
0,1468,-2705.332368,9627.106356
0,1469,-2717.428007,9623.699134
0,1470,-2729.519355,9620.276716
0,1471,-2741.606393,9616.839106
0,1472,-2753.689102,9613.386309
0,1473,-2765.767462,9609.918332
0,1474,-2777.841454,9606.435179
0,1475,-2789.91106,9602.936857
0,1476,-2801.976261,9599.42337
0,1477,-2814.037036,9595.894724
0,1478,-2826.093368,9592.350925
0,1479,-2838.145237,9588.791979
0,1480,-2850.192625,9585.21789
0,1481,-2862.235511,9581.628665
0,1482,-2874.273878,9578.02431
0,1483,-2886.307705,9574.404829
0,1484,-2898.336975,9570.770229
0,1485,-2910.361668,9567.120516
0,1486,-2922.381765,9563.455694
0,1487,-2934.397248,9559.775771
0,1488,-2946.408096,9556.080752
0,1489,-2958.414292,9552.370642
0,1490,-2970.415816,9548.645447
0,1491,-2982.412649,9544.905175
0,1492,-2994.404773,9541.149829
0,1493,-3006.392168,9537.379416
0,1494,-3018.374815,9533.593943
0,1495,-3030.352696,9529.793415
0,1496,-3042.325792,9525.977838
0,1497,-3054.294084,9522.147218
0,1498,-3066.257552,9518.301562
0,1499,-3078.216178,9514.440875
0,1500,-3090.169944,9510.565163
0,1501,-3102.118829,9506.674433
0,1502,-3114.062816,9502.76869
0,1503,-3126.001886,9498.847941
0,1504,-3137.936019,9494.912192
0,1505,-3149.865197,9490.96145
0,1506,-3161.7894,9486.99572
0,1507,-3173.708611,9483.015009
0,1508,-3185.62281,9479.019322
0,1509,-3197.531979,9475.008667
0,1510,-3209.436098,9470.98305
0,1511,-3221.335149,9466.942477
0,1512,-3233.229113,9462.886954
0,1513,-3245.117972,9458.816488
0,1514,-3257.001706,9454.731085
0,1515,-3268.880297,9450.630752
0,1516,-3280.753725,9446.515495
0,1517,-3292.621973,9442.385321
0,1518,-3304.485022,9438.240235
0,1519,-3316.342852,9434.080246
0,1520,-3328.195445,9429.905359
0,1521,-3340.042783,9425.715581
0,1522,-3351.884846,9421.510918
0,1523,-3363.721616,9417.291378
0,1524,-3375.553075,9413.056966
0,1525,-3387.379202,9408.80769
0,1526,-3399.199981,9404.543556
0,1527,-3411.015392,9400.26457
0,1528,-3422.825417,9395.970741
0,1529,-3434.630036,9391.662074
0,1530,-3446.429232,9387.338577
0,1531,-3458.222985,9383.000255
0,1532,-3470.011277,9378.647116
0,1533,-3481.79409,9374.279168
0,1534,-3493.571404,9369.896416
0,1535,-3505.343202,9365.498867
0,1536,-3517.109464,9361.08653
0,1537,-3528.870172,9356.65941
0,1538,-3540.625308,9352.217514
0,1539,-3552.374852,9347.76085
0,1540,-3564.118787,9343.289425
0,1541,-3575.857094,9338.803245
0,1542,-3587.589753,9334.302318
0,1543,-3599.316748,9329.786651
0,1544,-3611.038059,9325.256251
0,1545,-3622.753667,9320.711125
0,1546,-3634.463555,9316.15128
0,1547,-3646.167703,9311.576724
0,1548,-3657.866093,9306.987463
0,1549,-3669.558707,9302.383506
0,1550,-3681.245527,9297.764859
0,1551,-3692.926533,9293.131529
0,1552,-3704.601708,9288.483525
0,1553,-3716.271032,9283.820852
0,1554,-3727.934488,9279.143519
0,1555,-3739.592057,9274.451533
0,1556,-3751.243721,9269.744902
0,1557,-3762.889461,9265.023632
0,1558,-3774.529259,9260.287732
0,1559,-3786.163097,9255.537208
0,1560,-3797.790955,9250.772068
0,1561,-3809.412817,9245.992321
0,1562,-3821.028662,9241.197972
0,1563,-3832.638474,9236.389031
0,1564,-3844.242234,9231.565504
0,1565,-3855.839923,9226.727399
0,1566,-3867.431523,9221.874723
0,1567,-3879.017016,9217.007486
0,1568,-3890.596383,9212.125693
0,1569,-3902.169607,9207.229353
0,1570,-3913.736668,9202.318474
0,1571,-3925.29755,9197.393063
0,1572,-3936.852232,9192.453127
0,1573,-3948.400698,9187.498676
0,1574,-3959.942929,9182.529717
0,1575,-3971.478906,9177.546257
0,1576,-3983.008612,9172.548304
0,1577,-3994.532029,9167.535867
0,1578,-4006.049137,9162.508953
0,1579,-4017.559919,9157.46757
0,1580,-4029.064357,9152.411726
0,1581,-4040.562433,9147.341429
0,1582,-4052.054128,9142.256688
0,1583,-4063.539424,9137.157509
0,1584,-4075.018303,9132.043902
0,1585,-4086.490747,9126.915874
0,1586,-4097.956739,9121.773433
0,1587,-4109.416258,9116.616588
0,1588,-4120.869289,9111.445347
0,1589,-4132.315812,9106.259717
0,1590,-4143.75581,9101.059707
0,1591,-4155.189264,9095.845325
0,1592,-4166.616157,9090.61658
0,1593,-4178.036469,9085.373479
0,1594,-4189.450185,9080.116032
0,1595,-4200.857284,9074.844245
0,1596,-4212.25775,9069.558129
0,1597,-4223.651564,9064.25769
0,1598,-4235.038708,9058.942937
0,1599,-4246.419165,9053.613879
0,1600,-4257.792916,9048.270525
0,1601,-4269.159943,9042.912881
0,1602,-4280.520229,9037.540958
0,1603,-4291.873755,9032.154764
0,1604,-4303.220503,9026.754306
0,1605,-4314.560457,9021.339594
0,1606,-4325.893597,9015.910636
0,1607,-4337.219906,9010.46744
0,1608,-4348.539366,9005.010016
0,1609,-4359.851958,8999.538372
0,1610,-4371.157667,8994.052516
0,1611,-4382.456472,8988.552457
0,1612,-4393.748357,8983.038204
0,1613,-4405.033303,8977.509766
0,1614,-4416.311294,8971.967151
0,1615,-4427.58231,8966.410368
0,1616,-4438.846335,8960.839426
0,1617,-4450.10335,8955.254333
0,1618,-4461.353338,8949.655099
0,1619,-4472.596281,8944.041732
0,1620,-4483.832161,8938.414242
0,1621,-4495.06096,8932.772636
0,1622,-4506.282661,8927.116924
0,1623,-4517.497246,8921.447115
0,1624,-4528.704698,8915.763218
0,1625,-4539.904997,8910.065242
0,1626,-4551.098128,8904.353195
0,1627,-4562.284072,8898.627088
0,1628,-4573.462811,8892.886928
0,1629,-4584.634329,8887.132725
0,1630,-4595.798606,8881.364488
0,1631,-4606.955626,8875.582226
0,1632,-4618.105371,8869.785949
0,1633,-4629.247824,8863.975665
0,1634,-4640.382966,8858.151383
0,1635,-4651.510781,8852.313113
0,1636,-4662.63125,8846.460865
0,1637,-4673.744356,8840.594646
0,1638,-4684.850082,8834.714467
0,1639,-4695.94841,8828.820337
0,1640,-4707.039322,8822.912264
0,1641,-4718.122801,8816.99026
0,1642,-4729.198829,8811.054332
0,1643,-4740.26739,8805.10449
0,1644,-4751.328465,8799.140743
0,1645,-4762.382037,8793.163102
0,1646,-4773.428088,8787.171575
0,1647,-4784.466602,8781.166172
0,1648,-4795.49756,8775.146902
0,1649,-4806.520946,8769.113775
0,1650,-4817.536741,8763.0668
0,1651,-4828.544929,8757.005988
0,1652,-4839.545492,8750.931347
0,1653,-4850.538412,8744.842887
0,1654,-4861.523673,8738.740617
0,1655,-4872.501257,8732.624548
0,1656,-4883.471147,8726.494689
0,1657,-4894.433325,8720.35105
0,1658,-4905.387774,8714.19364
0,1659,-4916.334476,8708.022469
0,1660,-4927.273415,8701.837547
0,1661,-4938.204574,8695.638883
0,1662,-4949.127934,8689.426488
0,1663,-4960.043479,8683.200371
0,1664,-4970.951191,8676.960543
0,1665,-4981.851053,8670.707012
0,1666,-4992.743049,8664.439789
0,1667,-5003.62716,8658.158883
0,1668,-5014.50337,8651.864305
0,1669,-5025.371661,8645.556065
0,1670,-5036.232016,8639.234172
0,1671,-5047.084419,8632.898637
0,1672,-5057.928851,8626.549469
0,1673,-5068.765297,8620.186678
0,1674,-5079.593738,8613.810275
0,1675,-5090.414158,8607.42027
0,1676,-5101.226539,8601.016672
0,1677,-5112.030864,8594.599493
0,1678,-5122.827118,8588.168741
0,1679,-5133.615281,8581.724427
0,1680,-5144.395338,8575.266562
0,1681,-5155.167271,8568.795155
0,1682,-5165.931063,8562.310217
0,1683,-5176.686698,8555.811758
0,1684,-5187.434158,8549.299788
0,1685,-5198.173426,8542.774317
0,1686,-5208.904486,8536.235356
0,1687,-5219.62732,8529.682916
0,1688,-5230.341912,8523.117005
0,1689,-5241.048244,8516.537636
0,1690,-5251.7463,8509.944818
