ring_id,vertex_id,x,y
0,828,4707.039322,-8822.912264
0,829,4762.382037,-8793.163102
0,830,4817.536741,-8763.0668
0,831,4872.501257,-8732.624548
0,832,4927.273415,-8701.837547
0,833,4981.851053,-8670.707012
0,834,5036.232016,-8639.234172
0,835,5090.414158,-8607.42027
0,836,5144.395338,-8575.266562
0,837,5198.173426,-8542.774317
0,838,5251.7463,-8509.944818
0,839,5305.111843,-8476.779361
0,840,5358.26795,-8443.279255
0,841,5411.212521,-8409.445823
0,842,5463.943467,-8375.2804
0,843,5516.458706,-8340.784336
0,844,5568.756165,-8305.958992
0,845,5620.833779,-8270.805743
0,846,5672.689491,-8235.325976
0,847,5724.321256,-8199.521093
0,848,5775.727034,-8163.392507
0,849,5826.904797,-8126.941644
0,850,5877.852523,-8090.169944
0,851,5928.568202,-8053.078857
0,852,5979.049831,-8015.669849
0,853,6029.295417,-7977.944395
0,854,6079.302977,-7939.903986
0,855,6129.070537,-7901.550124
0,856,6178.596131,-7862.884321
0,857,6227.877805,-7823.908106
0,858,6276.913613,-7784.623016
0,859,6325.701619,-7745.030602
0,860,6374.239897,-7705.132428
0,861,6422.526532,-7664.930068
0,862,6470.559616,-7624.42511
0,863,6518.337253,-7583.619153
0,864,6565.857558,-7542.513807
0,865,6613.118653,-7501.110696
0,866,6660.118674,-7459.411454
0,867,6706.855765,-7417.417727
0,868,6753.328081,-7375.131174
0,869,6799.533787,-7332.553462
0,870,6845.471059,-7289.686274
0,871,6891.138084,-7246.531302
0,872,6936.533058,-7203.090249
0,873,6981.65419,-7159.36483
0,874,7026.499698,-7115.356772
0,875,7071.067812,-7071.067812
0,876,7115.356772,-7026.499698
0,877,7159.36483,-6981.65419
0,878,7203.090249,-6936.533058
0,879,7246.531302,-6891.138084
0,880,7289.686274,-6845.471059
0,881,7332.553462,-6799.533787
0,882,7375.131174,-6753.328081
0,883,7417.417727,-6706.855765
0,884,7459.411454,-6660.118674
0,885,7501.110696,-6613.118653
0,886,7542.513807,-6565.857558
0,887,7583.619153,-6518.337253
0,888,7624.42511,-6470.559616
0,889,7664.930068,-6422.526532
0,890,7705.132428,-6374.239897
0,891,7745.030602,-6325.701619
0,892,7784.623016,-6276.913613
0,893,7823.908106,-6227.877805
0,894,7862.884321,-6178.596131
0,895,7901.550124,-6129.070537
0,896,7939.903986,-6079.302977
0,897,7977.944395,-6029.295417
0,898,8015.669849,-5979.049831
0,899,8053.078857,-5928.568202
0,900,8090.169944,-5877.852523
0,901,8126.941644,-5826.904797
0,902,8163.392507,-5775.727034
0,903,8199.521093,-5724.321256
0,904,8235.325976,-5672.689491
0,905,8270.805743,-5620.833779
0,906,8305.958992,-5568.756165
0,907,8340.784336,-5516.458706
0,908,8375.2804,-5463.943467
0,909,8409.445823,-5411.212521
0,910,8443.279255,-5358.26795
0,911,8476.779361,-5305.111843
0,912,8509.944818,-5251.7463
0,913,8542.774317,-5198.173426
0,914,8575.266562,-5144.395338
0,915,8607.42027,-5090.414158
0,916,8639.234172,-5036.232016
0,917,8670.707012,-4981.851053
0,918,8701.837547,-4927.273415
0,919,8732.624548,-4872.501257
0,920,8763.0668,-4817.536741
0,921,8793.163102,-4762.382037
0,922,8822.912264,-4707.039322
0,923,8852.313113,-4651.510781
0,924,8881.364488,-4595.798606
0,925,8910.065242,-4539.904997
0,926,8938.414242,-4483.832161
0,927,8966.410368,-4427.58231
0,928,8994.052516,-4371.157667
0,929,9021.339594,-4314.560457
0,930,9048.270525,-4257.792916
0,931,9074.844245,-4200.857284
0,932,9101.059707,-4143.75581
0,933,9126.915874,-4086.490747
0,934,9152.411726,-4029.064357
0,935,9177.546257,-3971.478906
0,936,9202.318474,-3913.736668
0,937,9226.727399,-3855.839923
0,938,9250.772068,-3797.790955
0,939,9274.451533,-3739.592057
0,940,9297.764859,-3681.245527
0,941,9320.711125,-3622.753667
0,942,9343.289425,-3564.118787
0,943,9365.498867,-3505.343202
0,944,9387.338577,-3446.429232
0,945,9408.80769,-3387.379202
0,946,9429.905359,-3328.195445
0,947,9450.630752,-3268.880297
0,948,9470.98305,-3209.436098
0,949,9490.96145,-3149.865197
0,950,9510.565163,-3090.169944
0,951,9529.793415,-3030.352696
0,952,9548.645447,-2970.415816
0,953,9567.120516,-2910.361668
0,954,9585.21789,-2850.192625
0,955,9602.936857,-2789.91106
0,956,9620.276716,-2729.519355
0,957,9637.236783,-2669.019893
0,958,9653.816388,-2608.415063
0,959,9670.014878,-2547.707257
0,960,9685.831611,-2486.898872
0,961,9701.265965,-2425.992308
0,962,9716.317329,-2364.98997
0,963,9730.98511,-2303.894267
0,964,9745.268728,-2242.707609
0,965,9759.167619,-2181.432414
0,966,9772.681236,-2120.071099
0,967,9785.809043,-2058.626088
0,968,9798.550524,-1997.099805
0,969,9810.905174,-1935.494681
0,970,9822.872507,-1873.813146
0,971,9834.45205,-1812.057636
0,972,9845.643345,-1750.23059
0,973,9856.445951,-1688.334447
0,974,9866.859442,-1626.371652
0,975,9876.883406,-1564.34465
0,976,9886.517447,-1502.255891
0,977,9895.761186,-1440.107826
0,978,9904.614257,-1377.902907
0,979,9913.076311,-1315.643591
0,980,9921.147013,-1253.332336
0,981,9928.826046,-1190.971601
0,982,9936.113105,-1128.563849
0,983,9943.007904,-1066.111543
0,984,9949.51017,-1003.617149
0,985,9955.619646,-941.083133
0,986,9961.336091,-878.511966
0,987,9966.65928,-815.906116
0,988,9971.589003,-753.268055
0,989,9976.125064,-690.600257
0,990,9980.267284,-627.905195
0,991,9984.015501,-565.185345
0,992,9987.369566,-502.443182
0,993,9990.329347,-439.681183
0,994,9992.894726,-376.901827
0,995,9995.065604,-314.107591
0,996,9996.841893,-251.300954
0,997,9998.223524,-188.484397
0,998,9999.210442,-125.660399
0,999,9999.802609,-62.83144
