ring_id,vertex_id,x,y
0,874,-2567.954486,9664.657767
0,875,-2588.190451,9659.258263
0,876,-2608.415063,9653.816388
0,877,-2628.628233,9648.332167
0,878,-2648.829873,9642.805624
0,879,-2669.019893,9637.236783
0,880,-2689.198206,9631.625668
0,881,-2709.364723,9625.972304
0,882,-2729.519355,9620.276716
0,883,-2749.662014,9614.538928
0,884,-2769.792612,9608.758967
0,885,-2789.91106,9602.936857
0,886,-2810.017271,9597.072623
0,887,-2830.111155,9591.166293
0,888,-2850.192625,9585.21789
0,889,-2870.261592,9579.227442
0,890,-2890.317969,9573.194975
0,891,-2910.361668,9567.120516
0,892,-2930.392601,9561.00409
0,893,-2950.410679,9554.845725
0,894,-2970.415816,9548.645447
0,895,-2990.407923,9542.403285
0,896,-3010.386912,9536.119265
0,897,-3030.352696,9529.793415
0,898,-3050.305188,9523.425763
0,899,-3070.2443,9517.016336
0,900,-3090.169944,9510.565163
0,901,-3110.082033,9504.072272
0,902,-3129.980479,9497.537691
0,903,-3149.865197,9490.96145
0,904,-3169.736097,9484.343576
0,905,-3189.593093,9477.6841
0,906,-3209.436098,9470.98305
0,907,-3229.265025,9464.240455
0,908,-3249.079787,9457.456346
0,909,-3268.880297,9450.630752
0,910,-3288.666467,9443.763702
0,911,-3308.438213,9436.855228
0,912,-3328.195445,9429.905359
0,913,-3347.938079,9422.914126
0,914,-3367.666027,9415.881559
0,915,-3387.379202,9408.80769
0,916,-3407.077519,9401.692549
0,917,-3426.760891,9394.536167
0,918,-3446.429232,9387.338577
0,919,-3466.082454,9380.099809
0,920,-3485.720473,9372.819895
0,921,-3505.343202,9365.498867
0,922,-3524.950554,9358.136758
0,923,-3544.542445,9350.7336
0,924,-3564.118787,9343.289425
0,925,-3583.679495,9335.804265
0,926,-3603.224484,9328.278154
0,927,-3622.753667,9320.711125
0,928,-3642.266959,9313.10321
0,929,-3661.764274,9305.454444
0,930,-3681.245527,9297.764859
0,931,-3700.710632,9290.03449
0,932,-3720.159504,9282.26337
0,933,-3739.592057,9274.451533
0,934,-3759.008207,9266.599015
0,935,-3778.407868,9258.705848
0,936,-3797.790955,9250.772068
0,937,-3817.157383,9242.79771
0,938,-3836.507067,9234.782809
0,939,-3855.839923,9226.727399
0,940,-3875.155865,9218.631516
0,941,-3894.454808,9210.495196
0,942,-3913.736668,9202.318474
0,943,-3933.001361,9194.101386
0,944,-3952.248802,9185.843968
0,945,-3971.478906,9177.546257
0,946,-3990.69159,9169.208288
0,947,-4009.886768,9160.830099
0,948,-4029.064357,9152.411726
0,949,-4048.224273,9143.953206
0,950,-4067.366431,9135.454576
0,951,-4086.490747,9126.915874
0,952,-4105.597139,9118.337137
0,953,-4124.685521,9109.718402
0,954,-4143.75581,9101.059707
0,955,-4162.807923,9092.36109
0,956,-4181.841775,9083.622591
0,957,-4200.857284,9074.844245
0,958,-4219.854366,9066.026094
0,959,-4238.832938,9057.168174
0,960,-4257.792916,9048.270525
0,961,-4276.734217,9039.333185
0,962,-4295.656758,9030.356195
0,963,-4314.560457,9021.339594
0,964,-4333.44523,9012.28342
0,965,-4352.310994,9003.187714
0,966,-4371.157667,8994.052516
0,967,-4389.985165,8984.877865
0,968,-4408.793407,8975.663802
0,969,-4427.58231,8966.410368
0,970,-4446.351792,8957.117602
0,971,-4465.101769,8947.785547
0,972,-4483.832161,8938.414242
0,973,-4502.542884,8929.003728
0,974,-4521.233857,8919.554048
0,975,-4539.904997,8910.065242
0,976,-4558.556224,8900.537352
0,977,-4577.187454,8890.97042
0,978,-4595.798606,8881.364488
0,979,-4614.389599,8871.719598
0,980,-4632.960351,8862.035792
0,981,-4651.510781,8852.313113
0,982,-4670.040807,8842.551604
0,983,-4688.550347,8832.751306
0,984,-4707.039322,8822.912264
0,985,-4725.507649,8813.034521
0,986,-4743.955247,8803.118119
0,987,-4762.382037,8793.163102
0,988,-4780.787936,8783.169514
0,989,-4799.172864,8773.137399
0,990,-4817.536741,8763.0668
0,991,-4835.879486,8752.957763
0,992,-4854.201018,8742.810331
0,993,-4872.501257,8732.624548
0,994,-4890.780123,8722.40046
0,995,-4909.037536,8712.138111
0,996,-4927.273415,8701.837547
0,997,-4945.487681,8691.498812
0,998,-4963.680254,8681.121951
0,999,-4981.851053,8670.707012
0,1000,-5000.0,8660.254038
0,1001,-5018.127014,8649.763076
0,1002,-5036.232016,8639.234172
0,1003,-5054.314927,8628.667372
0,1004,-5072.375667,8618.062723
0,1005,-5090.414158,8607.42027
0,1006,-5108.430319,8596.740061
0,1007,-5126.424072,8586.022143
0,1008,-5144.395338,8575.266562
0,1009,-5162.344038,8564.473366
0,1010,-5180.270094,8553.642602
0,1011,-5198.173426,8542.774317
0,1012,-5216.053957,8531.86856
0,1013,-5233.911608,8520.925377
0,1014,-5251.7463,8509.944818
0,1015,-5269.557955,8498.92693
0,1016,-5287.346495,8487.871761
0,1017,-5305.111843,8476.779361
0,1018,-5322.85392,8465.649777
0,1019,-5340.572648,8454.483059
0,1020,-5358.26795,8443.279255
0,1021,-5375.939748,8432.038415
0,1022,-5393.587964,8420.760588
0,1023,-5411.212521,8409.445823
0,1024,-5428.813342,8398.09417
0,1025,-5446.39035,8386.705679
0,1026,-5463.943467,8375.2804
0,1027,-5481.472617,8363.818383
0,1028,-5498.977722,8352.319678
0,1029,-5516.458706,8340.784336
0,1030,-5533.915492,8329.212407
0,1031,-5551.348004,8317.603942
0,1032,-5568.756165,8305.958992
0,1033,-5586.139898,8294.277608
0,1034,-5603.499128,8282.559841
0,1035,-5620.833779,8270.805743
0,1036,-5638.143773,8259.015365
0,1037,-5655.429036,8247.188759
0,1038,-5672.689491,8235.325976
0,1039,-5689.925063,8223.42707
0,1040,-5707.135677,8211.492091
0,1041,-5724.321256,8199.521093
0,1042,-5741.481725,8187.514128
0,1043,-5758.61701,8175.471248
0,1044,-5775.727034,8163.392507
0,1045,-5792.811723,8151.277957
0,1046,-5809.871003,8139.127652
0,1047,-5826.904797,8126.941644
0,1048,-5843.913031,8114.719988
0,1049,-5860.895631,8102.462737
0,1050,-5877.852523,8090.169944
0,1051,-5894.783631,8077.841663
0,1052,-5911.688882,8065.47795
0,1053,-5928.568202,8053.078857
0,1054,-5945.421515,8040.64444
0,1055,-5962.24875,8028.174752
0,1056,-5979.049831,8015.669849
0,1057,-5995.824684,8003.129785
0,1058,-6012.573238,7990.554615
0,1059,-6029.295417,7977.944395
0,1060,-6045.991149,7965.29918
0,1061,-6062.66036,7952.619025
0,1062,-6079.302977,7939.903986
0,1063,-6095.918927,7927.154119
0,1064,-6112.508138,7914.36948
0,1065,-6129.070537,7901.550124
0,1066,-6145.60605,7888.696108
0,1067,-6162.114605,7875.807488
0,1068,-6178.596131,7862.884321
0,1069,-6195.050554,7849.926664
0,1070,-6211.477803,7836.934573
0,1071,-6227.877805,7823.908106
0,1072,-6244.250488,7810.847319
0,1073,-6260.595782,7797.75227
0,1074,-6276.913613,7784.623016
0,1075,-6293.20391,7771.459615
0,1076,-6309.466603,7758.262124
0,1077,-6325.701619,7745.030602
0,1078,-6341.908888,7731.765106
0,1079,-6358.088337,7718.465696
0,1080,-6374.239897,7705.132428
0,1081,-6390.363497,7691.765361
0,1082,-6406.459065,7678.364555
0,1083,-6422.526532,7664.930068
0,1084,-6438.565826,7651.461959
0,1085,-6454.576877,7637.960286
0,1086,-6470.559616,7624.42511
0,1087,-6486.513971,7610.856489
0,1088,-6502.439874,7597.254484
0,1089,-6518.337253,7583.619153
0,1090,-6534.20604,7569.950557
0,1091,-6550.046165,7556.248755
0,1092,-6565.857558,7542.513807
0,1093,-6581.640149,7528.745775
0,1094,-6597.393871,7514.944718
0,1095,-6613.118653,7501.110696
0,1096,-6628.814427,7487.243771
0,1097,-6644.481124,7473.344004
0,1098,-6660.118674,7459.411454
0,1099,-6675.72701,7445.446184
0,1100,-6691.306064,7431.448255
0,1101,-6706.855765,7417.417727
0,1102,-6722.376048,7403.354664
0,1103,-6737.866842,7389.259125
0,1104,-6753.328081,7375.131174
0,1105,-6768.759697,7360.970871
0,1106,-6784.161621,7346.77828
0,1107,-6799.533787,7332.553462
0,1108,-6814.876127,7318.29648
0,1109,-6830.188573,7304.007397
0,1110,-6845.471059,7289.686274
0,1111,-6860.723518,7275.333176
0,1112,-6875.945881,7260.948164
0,1113,-6891.138084,7246.531302
0,1114,-6906.300058,7232.082653
0,1115,-6921.431739,7217.602281
0,1116,-6936.533058,7203.090249
0,1117,-6951.603951,7188.54662
0,1118,-6966.64435,7173.97146
0,1119,-6981.65419,7159.36483
0,1120,-6996.633405,7144.726796
0,1121,-7011.58193,7130.057422
0,1122,-7026.499698,7115.356772
0,1123,-7041.386645,7100.624911
0,1124,-7056.242704,7085.861902
0,1125,-7071.067812,7071.067812
0,1126,-7085.861902,7056.242704
0,1127,-7100.624911,7041.386645
0,1128,-7115.356772,7026.499698
0,1129,-7130.057422,7011.58193
0,1130,-7144.726796,6996.633405
0,1131,-7159.36483,6981.65419
0,1132,-7173.97146,6966.64435
0,1133,-7188.54662,6951.603951
0,1134,-7203.090249,6936.533058
0,1135,-7217.602281,6921.431739
0,1136,-7232.082653,6906.300058
0,1137,-7246.531302,6891.138084
0,1138,-7260.948164,6875.945881
0,1139,-7275.333176,6860.723518
0,1140,-7289.686274,6845.471059
0,1141,-7304.007397,6830.188573
0,1142,-7318.29648,6814.876127
0,1143,-7332.553462,6799.533787
0,1144,-7346.77828,6784.161621
0,1145,-7360.970871,6768.759697
0,1146,-7375.131174,6753.328081
0,1147,-7389.259125,6737.866842
0,1148,-7403.354664,6722.376048
0,1149,-7417.417727,6706.855765
0,1150,-7431.448255,6691.306064
0,1151,-7445.446184,6675.72701
0,1152,-7459.411454,6660.118674
0,1153,-7473.344004,6644.481124
0,1154,-7487.243771,6628.814427
0,1155,-7501.110696,6613.118653
0,1156,-7514.944718,6597.393871
0,1157,-7528.745775,6581.640149
0,1158,-7542.513807,6565.857558
0,1159,-7556.248755,6550.046165
0,1160,-7569.950557,6534.20604
0,1161,-7583.619153,6518.337253
0,1162,-7597.254484,6502.439874
0,1163,-7610.856489,6486.513971
0,1164,-7624.42511,6470.559616
0,1165,-7637.960286,6454.576877
0,1166,-7651.461959,6438.565826
0,1167,-7664.930068,6422.526532
0,1168,-7678.364555,6406.459065
0,1169,-7691.765361,6390.363497
0,1170,-7705.132428,6374.239897
0,1171,-7718.465696,6358.088337
0,1172,-7731.765106,6341.908888
0,1173,-7745.030602,6325.701619
0,1174,-7758.262124,6309.466603
0,1175,-7771.459615,6293.20391
0,1176,-7784.623016,6276.913613
0,1177,-7797.75227,6260.595782
0,1178,-7810.847319,6244.250488
0,1179,-7823.908106,6227.877805
0,1180,-7836.934573,6211.477803
0,1181,-7849.926664,6195.050554
0,1182,-7862.884321,6178.596131
0,1183,-7875.807488,6162.114605
0,1184,-7888.696108,6145.60605
0,1185,-7901.550124,6129.070537
0,1186,-7914.36948,6112.508138
0,1187,-7927.154119,6095.918927
0,1188,-7939.903986,6079.302977
0,1189,-7952.619025,6062.66036
0,1190,-7965.29918,6045.991149
0,1191,-7977.944395,6029.295417
0,1192,-7990.554615,6012.573238
0,1193,-8003.129785,5995.824684
0,1194,-8015.669849,5979.049831
0,1195,-8028.174752,5962.24875
0,1196,-8040.64444,5945.421515
0,1197,-8053.078857,5928.568202
0,1198,-8065.47795,5911.688882
0,1199,-8077.841663,5894.783631
0,1200,-8090.169944,5877.852523
0,1201,-8102.462737,5860.895631
0,1202,-8114.719988,5843.913031
0,1203,-8126.941644,5826.904797
0,1204,-8139.127652,5809.871003
0,1205,-8151.277957,5792.811723
0,1206,-8163.392507,5775.727034
0,1207,-8175.471248,5758.61701
0,1208,-8187.514128,5741.481725
0,1209,-8199.521093,5724.321256
0,1210,-8211.492091,5707.135677
0,1211,-8223.42707,5689.925063
0,1212,-8235.325976,5672.689491
0,1213,-8247.188759,5655.429036
0,1214,-8259.015365,5638.143773
0,1215,-8270.805743,5620.833779
0,1216,-8282.559841,5603.499128
0,1217,-8294.277608,5586.139898
0,1218,-8305.958992,5568.756165
0,1219,-8317.603942,5551.348004
0,1220,-8329.212407,5533.915492
0,1221,-8340.784336,5516.458706
0,1222,-8352.319678,5498.977722
0,1223,-8363.818383,5481.472617
0,1224,-8375.2804,5463.943467
0,1225,-8386.705679,5446.39035
0,1226,-8398.09417,5428.813342
0,1227,-8409.445823,5411.212521
0,1228,-8420.760588,5393.587964
0,1229,-8432.038415,5375.939748
0,1230,-8443.279255,5358.26795
0,1231,-8454.483059,5340.572648
0,1232,-8465.649777,5322.85392
0,1233,-8476.779361,5305.111843
0,1234,-8487.871761,5287.346495
0,1235,-8498.92693,5269.557955
0,1236,-8509.944818,5251.7463
0,1237,-8520.925377,5233.911608
0,1238,-8531.86856,5216.053957
0,1239,-8542.774317,5198.173426
0,1240,-8553.642602,5180.270094
0,1241,-8564.473366,5162.344038
0,1242,-8575.266562,5144.395338
0,1243,-8586.022143,5126.424072
0,1244,-8596.740061,5108.430319
0,1245,-8607.42027,5090.414158
0,1246,-8618.062723,5072.375667
0,1247,-8628.667372,5054.314927
0,1248,-8639.234172,5036.232016
0,1249,-8649.763076,5018.127014
0,1250,-8660.254038,5000.0
0,1251,-8670.707012,4981.851053
0,1252,-8681.121951,4963.680254
0,1253,-8691.498812,4945.487681
0,1254,-8701.837547,4927.273415
0,1255,-8712.138111,4909.037536
0,1256,-8722.40046,4890.780123
0,1257,-8732.624548,4872.501257
0,1258,-8742.810331,4854.201018
0,1259,-8752.957763,4835.879486
0,1260,-8763.0668,4817.536741
0,1261,-8773.137399,4799.172864
0,1262,-8783.169514,4780.787936
0,1263,-8793.163102,4762.382037
0,1264,-8803.118119,4743.955247
0,1265,-8813.034521,4725.507649
0,1266,-8822.912264,4707.039322
0,1267,-8832.751306,4688.550347
0,1268,-8842.551604,4670.040807
0,1269,-8852.313113,4651.510781
0,1270,-8862.035792,4632.960351
0,1271,-8871.719598,4614.389599
0,1272,-8881.364488,4595.798606
0,1273,-8890.97042,4577.187454
0,1274,-8900.537352,4558.556224
0,1275,-8910.065242,4539.904997
0,1276,-8919.554048,4521.233857
0,1277,-8929.003728,4502.542884
0,1278,-8938.414242,4483.832161
0,1279,-8947.785547,4465.101769
0,1280,-8957.117602,4446.351792
0,1281,-8966.410368,4427.58231
0,1282,-8975.663802,4408.793407
0,1283,-8984.877865,4389.985165
0,1284,-8994.052516,4371.157667
0,1285,-9003.187714,4352.310994
0,1286,-9012.28342,4333.44523
0,1287,-9021.339594,4314.560457
0,1288,-9030.356195,4295.656758
0,1289,-9039.333185,4276.734217
0,1290,-9048.270525,4257.792916
0,1291,-9057.168174,4238.832938
0,1292,-9066.026094,4219.854366
0,1293,-9074.844245,4200.857284
0,1294,-9083.622591,4181.841775
0,1295,-9092.36109,4162.807923
0,1296,-9101.059707,4143.75581
0,1297,-9109.718402,4124.685521
0,1298,-9118.337137,4105.597139
0,1299,-9126.915874,4086.490747
0,1300,-9135.454576,4067.366431
0,1301,-9143.953206,4048.224273
0,1302,-9152.411726,4029.064357
0,1303,-9160.830099,4009.886768
0,1304,-9169.208288,3990.69159
0,1305,-9177.546257,3971.478906
0,1306,-9185.843968,3952.248802
0,1307,-9194.101386,3933.001361
0,1308,-9202.318474,3913.736668
0,1309,-9210.495196,3894.454808
0,1310,-9218.631516,3875.155865
0,1311,-9226.727399,3855.839923
0,1312,-9234.782809,3836.507067
0,1313,-9242.79771,3817.157383
0,1314,-9250.772068,3797.790955
0,1315,-9258.705848,3778.407868
0,1316,-9266.599015,3759.008207
0,1317,-9274.451533,3739.592057
0,1318,-9282.26337,3720.159504
0,1319,-9290.03449,3700.710632
0,1320,-9297.764859,3681.245527
0,1321,-9305.454444,3661.764274
0,1322,-9313.10321,3642.266959
0,1323,-9320.711125,3622.753667
0,1324,-9328.278154,3603.224484
0,1325,-9335.804265,3583.679495
0,1326,-9343.289425,3564.118787
0,1327,-9350.7336,3544.542445
0,1328,-9358.136758,3524.950554
0,1329,-9365.498867,3505.343202
0,1330,-9372.819895,3485.720473
0,1331,-9380.099809,3466.082454
0,1332,-9387.338577,3446.429232
0,1333,-9394.536167,3426.760891
0,1334,-9401.692549,3407.077519
0,1335,-9408.80769,3387.379202
0,1336,-9415.881559,3367.666027
0,1337,-9422.914126,3347.938079
0,1338,-9429.905359,3328.195445
0,1339,-9436.855228,3308.438213
0,1340,-9443.763702,3288.666467
0,1341,-9450.630752,3268.880297
0,1342,-9457.456346,3249.079787
0,1343,-9464.240455,3229.265025
0,1344,-9470.98305,3209.436098
0,1345,-9477.6841,3189.593093
0,1346,-9484.343576,3169.736097
0,1347,-9490.96145,3149.865197
0,1348,-9497.537691,3129.980479
0,1349,-9504.072272,3110.082033
0,1350,-9510.565163,3090.169944
0,1351,-9517.016336,3070.2443
0,1352,-9523.425763,3050.305188
0,1353,-9529.793415,3030.352696
0,1354,-9536.119265,3010.386912
0,1355,-9542.403285,2990.407923
0,1356,-9548.645447,2970.415816
0,1357,-9554.845725,2950.410679
0,1358,-9561.00409,2930.392601
0,1359,-9567.120516,2910.361668
0,1360,-9573.194975,2890.317969
0,1361,-9579.227442,2870.261592
0,1362,-9585.21789,2850.192625
0,1363,-9591.166293,2830.111155
0,1364,-9597.072623,2810.017271
0,1365,-9602.936857,2789.91106
0,1366,-9608.758967,2769.792612
0,1367,-9614.538928,2749.662014
0,1368,-9620.276716,2729.519355
0,1369,-9625.972304,2709.364723
0,1370,-9631.625668,2689.198206
0,1371,-9637.236783,2669.019893
0,1372,-9642.805624,2648.829873
0,1373,-9648.332167,2628.628233
0,1374,-9653.816388,2608.415063
0,1375,-9659.258263,2588.190451
0,1376,-9664.657767,2567.954486
0,1377,-9670.014878,2547.707257
0,1378,-9675.329571,2527.448852
0,1379,-9680.601823,2507.179361
0,1380,-9685.831611,2486.898872
0,1381,-9691.018913,2466.607474
0,1382,-9696.163705,2446.305256
0,1383,-9701.265965,2425.992308
0,1384,-9706.32567,2405.668718
0,1385,-9711.342799,2385.334576
0,1386,-9716.317329,2364.98997
0,1387,-9721.249239,2344.634991
0,1388,-9726.138506,2324.269726
0,1389,-9730.98511,2303.894267
0,1390,-9735.789029,2283.508701
0,1391,-9740.550242,2263.113119
0,1392,-9745.268728,2242.707609
0,1393,-9749.944467,2222.292263
0,1394,-9754.577437,2201.867167
0,1395,-9759.167619,2181.432414
0,1396,-9763.714993,2160.988092
0,1397,-9768.219539,2140.53429
0,1398,-9772.681236,2120.071099
0,1399,-9777.100065,2099.598609
0,1400,-9781.476007,2079.116908
0,1401,-9785.809043,2058.626088
0,1402,-9790.099154,2038.126237
0,1403,-9794.34632,2017.617446
0,1404,-9798.550524,1997.099805
0,1405,-9802.711746,1976.573404
0,1406,-9806.829969,1956.038332
0,1407,-9810.905174,1935.494681
0,1408,-9814.937344,1914.942539
0,1409,-9818.926461,1894.381997
0,1410,-9822.872507,1873.813146
0,1411,-9826.775466,1853.236075
0,1412,-9830.635319,1832.650875
0,1413,-9834.45205,1812.057636
0,1414,-9838.225642,1791.456449
0,1415,-9841.95608,1770.847403
0,1416,-9845.643345,1750.23059
0,1417,-9849.287423,1729.606099
0,1418,-9852.888297,1708.974021
0,1419,-9856.445951,1688.334447
0,1420,-9859.960371,1667.687467
0,1421,-9863.431539,1647.033172
0,1422,-9866.859442,1626.371652
0,1423,-9870.244064,1605.702998
0,1424,-9873.58539,1585.027301
0,1425,-9876.883406,1564.34465
0,1426,-9880.138097,1543.655138
0,1427,-9883.349449,1522.958855
0,1428,-9886.517447,1502.255891
0,1429,-9889.642079,1481.546338
0,1430,-9892.72333,1460.830286
0,1431,-9895.761186,1440.107826
0,1432,-9898.755635,1419.379048
0,1433,-9901.706663,1398.644045
0,1434,-9904.614257,1377.902907
0,1435,-9907.478405,1357.155724
0,1436,-9910.299093,1336.402589
0,1437,-9913.076311,1315.643591
0,1438,-9915.810044,1294.878822
0,1439,-9918.500282,1274.108373
0,1440,-9921.147013,1253.332336
0,1441,-9923.750225,1232.5508
0,1442,-9926.309906,1211.763858
0,1443,-9928.826046,1190.971601
0,1444,-9931.298633,1170.174119
0,1445,-9933.727656,1149.371505
0,1446,-9936.113105,1128.563849
0,1447,-9938.45497,1107.751242
0,1448,-9940.753239,1086.933776
0,1449,-9943.007904,1066.111543
0,1450,-9945.218954,1045.284633
0,1451,-9947.386379,1024.453137
0,1452,-9949.51017,1003.617149
0,1453,-9951.590317,982.776757
0,1454,-9953.626812,961.932055
0,1455,-9955.619646,941.083133
0,1456,-9957.568809,920.230083
0,1457,-9959.474294,899.372997
0,1458,-9961.336091,878.511966
0,1459,-9963.154194,857.64708
0,1460,-9964.928592,836.778433
0,1461,-9966.65928,815.906116
0,1462,-9968.34625,795.030219
0,1463,-9969.989493,774.150835
0,1464,-9971.589003,753.268055
0,1465,-9973.144772,732.381971
0,1466,-9974.656795,711.492675
0,1467,-9976.125064,690.600257
0,1468,-9977.549572,669.70481
0,1469,-9978.930315,648.806426
0,1470,-9980.267284,627.905195
0,1471,-9981.560476,607.001211
0,1472,-9982.809883,586.094563
0,1473,-9984.015501,565.185345
0,1474,-9985.177324,544.273647
0,1475,-9986.295348,523.359562
0,1476,-9987.369566,502.443182
0,1477,-9988.399975,481.524597
0,1478,-9989.38657,460.6039
0,1479,-9990.329347,439.681183
0,1480,-9991.228301,418.756537
0,1481,-9992.083429,397.830055
0,1482,-9992.894726,376.901827
0,1483,-9993.66219,355.971946
0,1484,-9994.385817,335.040503
0,1485,-9995.065604,314.107591
0,1486,-9995.701547,293.173301
0,1487,-9996.293644,272.237725
0,1488,-9996.841893,251.300954
0,1489,-9997.34629,230.363082
0,1490,-9997.806835,209.424199
0,1491,-9998.223524,188.484397
0,1492,-9998.596356,167.543769
0,1493,-9998.925329,146.602405
0,1494,-9999.210442,125.660399
0,1495,-9999.451694,104.717841
0,1496,-9999.649083,83.774824
0,1497,-9999.802609,62.83144
0,1498,-9999.91227,41.88778
0,1499,-9999.978068,20.943936
0,1500,-10000.0,0.0
0,1501,-9999.978068,-20.943936
0,1502,-9999.91227,-41.88778
0,1503,-9999.802609,-62.83144
0,1504,-9999.649083,-83.774824
0,1505,-9999.451694,-104.717841
0,1506,-9999.210442,-125.660399
0,1507,-9998.925329,-146.602405
0,1508,-9998.596356,-167.543769
0,1509,-9998.223524,-188.484397
0,1510,-9997.806835,-209.424199
0,1511,-9997.34629,-230.363082
0,1512,-9996.841893,-251.300954
0,1513,-9996.293644,-272.237725
0,1514,-9995.701547,-293.173301
0,1515,-9995.065604,-314.107591
0,1516,-9994.385817,-335.040503
0,1517,-9993.66219,-355.971946
0,1518,-9992.894726,-376.901827
0,1519,-9992.083429,-397.830055
0,1520,-9991.228301,-418.756537
0,1521,-9990.329347,-439.681183
0,1522,-9989.38657,-460.6039
0,1523,-9988.399975,-481.524597
0,1524,-9987.369566,-502.443182
0,1525,-9986.295348,-523.359562
0,1526,-9985.177324,-544.273647
0,1527,-9984.015501,-565.185345
0,1528,-9982.809883,-586.094563
0,1529,-9981.560476,-607.001211
0,1530,-9980.267284,-627.905195
0,1531,-9978.930315,-648.806426
0,1532,-9977.549572,-669.70481
0,1533,-9976.125064,-690.600257
0,1534,-9974.656795,-711.492675
0,1535,-9973.144772,-732.381971
0,1536,-9971.589003,-753.268055
0,1537,-9969.989493,-774.150835
0,1538,-9968.34625,-795.030219
0,1539,-9966.65928,-815.906116
0,1540,-9964.928592,-836.778433
0,1541,-9963.154194,-857.64708
0,1542,-9961.336091,-878.511966
0,1543,-9959.474294,-899.372997
0,1544,-9957.568809,-920.230083
0,1545,-9955.619646,-941.083133
0,1546,-9953.626812,-961.932055
0,1547,-9951.590317,-982.776757
0,1548,-9949.51017,-1003.617149
0,1549,-9947.386379,-1024.453137
0,1550,-9945.218954,-1045.284633
0,1551,-9943.007904,-1066.111543
0,1552,-9940.753239,-1086.933776
0,1553,-9938.45497,-1107.751242
0,1554,-9936.113105,-1128.563849
0,1555,-9933.727656,-1149.371505
0,1556,-9931.298633,-1170.174119
0,1557,-9928.826046,-1190.971601
0,1558,-9926.309906,-1211.763858
0,1559,-9923.750225,-1232.5508
0,1560,-9921.147013,-1253.332336
0,1561,-9918.500282,-1274.108373
0,1562,-9915.810044,-1294.878822
0,1563,-9913.076311,-1315.643591
0,1564,-9910.299093,-1336.402589
0,1565,-9907.478405,-1357.155724
0,1566,-9904.614257,-1377.902907
0,1567,-9901.706663,-1398.644045
0,1568,-9898.755635,-1419.379048
0,1569,-9895.761186,-1440.107826
0,1570,-9892.72333,-1460.830286
0,1571,-9889.642079,-1481.546338
0,1572,-9886.517447,-1502.255891
0,1573,-9883.349449,-1522.958855
0,1574,-9880.138097,-1543.655138
0,1575,-9876.883406,-1564.34465
0,1576,-9873.58539,-1585.027301
0,1577,-9870.244064,-1605.702998
0,1578,-9866.859442,-1626.371652
0,1579,-9863.431539,-1647.033172
0,1580,-9859.960371,-1667.687467
0,1581,-9856.445951,-1688.334447
0,1582,-9852.888297,-1708.974021
0,1583,-9849.287423,-1729.606099
0,1584,-9845.643345,-1750.23059
0,1585,-9841.95608,-1770.847403
0,1586,-9838.225642,-1791.456449
0,1587,-9834.45205,-1812.057636
0,1588,-9830.635319,-1832.650875
0,1589,-9826.775466,-1853.236075
0,1590,-9822.872507,-1873.813146
0,1591,-9818.926461,-1894.381997
0,1592,-9814.937344,-1914.942539
0,1593,-9810.905174,-1935.494681
0,1594,-9806.829969,-1956.038332
0,1595,-9802.711746,-1976.573404
0,1596,-9798.550524,-1997.099805
0,1597,-9794.34632,-2017.617446
0,1598,-9790.099154,-2038.126237
0,1599,-9785.809043,-2058.626088
0,1600,-9781.476007,-2079.116908
0,1601,-9777.100065,-2099.598609
0,1602,-9772.681236,-2120.071099
0,1603,-9768.219539,-2140.53429
0,1604,-9763.714993,-2160.988092
0,1605,-9759.167619,-2181.432414
0,1606,-9754.577437,-2201.867167
0,1607,-9749.944467,-2222.292263
0,1608,-9745.268728,-2242.707609
0,1609,-9740.550242,-2263.113119
0,1610,-9735.789029,-2283.508701
0,1611,-9730.98511,-2303.894267
0,1612,-9726.138506,-2324.269726
0,1613,-9721.249239,-2344.634991
0,1614,-9716.317329,-2364.98997
0,1615,-9711.342799,-2385.334576
0,1616,-9706.32567,-2405.668718
0,1617,-9701.265965,-2425.992308
0,1618,-9696.163705,-2446.305256
0,1619,-9691.018913,-2466.607474
0,1620,-9685.831611,-2486.898872
0,1621,-9680.601823,-2507.179361
0,1622,-9675.329571,-2527.448852
0,1623,-9670.014878,-2547.707257
0,1624,-9664.657767,-2567.954486
0,1625,-9659.258263,-2588.190451
0,1626,-9653.816388,-2608.415063
0,1627,-9648.332167,-2628.628233
0,1628,-9642.805624,-2648.829873
0,1629,-9637.236783,-2669.019893
0,1630,-9631.625668,-2689.198206
0,1631,-9625.972304,-2709.364723
0,1632,-9620.276716,-2729.519355
0,1633,-9614.538928,-2749.662014
0,1634,-9608.758967,-2769.792612
0,1635,-9602.936857,-2789.91106
0,1636,-9597.072623,-2810.017271
0,1637,-9591.166293,-2830.111155
0,1638,-9585.21789,-2850.192625
0,1639,-9579.227442,-2870.261592
0,1640,-9573.194975,-2890.317969
0,1641,-9567.120516,-2910.361668
0,1642,-9561.00409,-2930.392601
0,1643,-9554.845725,-2950.410679
0,1644,-9548.645447,-2970.415816
0,1645,-9542.403285,-2990.407923
0,1646,-9536.119265,-3010.386912
0,1647,-9529.793415,-3030.352696
0,1648,-9523.425763,-3050.305188
0,1649,-9517.016336,-3070.2443
0,1650,-9510.565163,-3090.169944
0,1651,-9504.072272,-3110.082033
0,1652,-9497.537691,-3129.980479
0,1653,-9490.96145,-3149.865197
